"study","p","condition","trial_number","lag","t1_correct","t2.t1","t1_rt","t2_rt"
7,32,"omm",132,1,FALSE,FALSE,1422,662
7,32,"omm",133,3,TRUE,TRUE,1181,438
7,32,"omm",134,8,TRUE,TRUE,1191,262
7,32,"omm",135,8,TRUE,TRUE,1146,541
7,32,"omm",136,5,TRUE,TRUE,978,358
7,32,"omm",137,1,TRUE,TRUE,1623,277
7,32,"omm",138,1,TRUE,TRUE,1344,653
7,32,"omm",139,5,FALSE,FALSE,1953,261
7,32,"omm",140,3,TRUE,FALSE,1248,557
7,32,"omm",141,8,TRUE,TRUE,1103,437
7,32,"omm",142,8,TRUE,TRUE,1112,229
7,32,"omm",143,3,TRUE,FALSE,1060,278
7,32,"omm",144,3,TRUE,TRUE,976,357
7,33,"fam",1,1,TRUE,TRUE,1543,639
7,33,"fam",2,1,TRUE,TRUE,1576,4335
7,33,"fam",3,1,FALSE,FALSE,1124,325
7,33,"fam",4,5,TRUE,TRUE,844,503
7,33,"fam",5,5,TRUE,TRUE,1313,590
7,33,"fam",6,8,TRUE,TRUE,1191,358
7,33,"fam",7,3,TRUE,TRUE,1512,414
7,33,"fam",8,3,TRUE,TRUE,1013,823
7,33,"fam",9,8,TRUE,TRUE,1042,317
7,33,"fam",10,5,TRUE,TRUE,1221,438
7,33,"fam",11,3,TRUE,FALSE,1448,406
7,33,"fam",12,8,TRUE,TRUE,1530,534
7,33,"fam",13,3,TRUE,FALSE,1222,711
7,33,"fam",14,5,TRUE,TRUE,1238,839
7,33,"fam",15,1,FALSE,FALSE,1406,302
7,33,"fam",16,8,TRUE,TRUE,1540,438
7,33,"fam",17,3,TRUE,TRUE,1468,271
7,33,"fam",18,8,TRUE,TRUE,1077,454
7,33,"fam",19,1,TRUE,TRUE,1822,494
7,33,"fam",20,3,TRUE,FALSE,2319,438
7,33,"fam",21,8,TRUE,TRUE,987,927
7,33,"fam",22,3,TRUE,TRUE,1598,302
7,33,"fam",23,3,TRUE,TRUE,1175,318
7,33,"fam",24,5,TRUE,TRUE,922,974
7,33,"fam",25,1,TRUE,TRUE,1061,215
7,33,"fam",26,5,TRUE,FALSE,1332,1223
7,33,"fam",27,8,TRUE,TRUE,1627,758
7,33,"fam",28,1,TRUE,TRUE,1263,295
7,33,"fam",29,1,TRUE,TRUE,946,230
7,33,"fam",30,3,TRUE,TRUE,1758,215
7,33,"fam",31,8,TRUE,TRUE,1192,470
7,33,"fam",32,5,TRUE,TRUE,1475,302
7,33,"fam",33,5,TRUE,TRUE,1095,359
7,33,"fam",34,1,TRUE,TRUE,925,262
7,33,"fam",35,5,TRUE,TRUE,859,374
7,33,"fam",36,3,TRUE,TRUE,1000,270
7,33,"fam",37,5,TRUE,TRUE,1277,582
7,33,"fam",38,3,TRUE,TRUE,999,198
7,33,"fam",39,5,TRUE,TRUE,1359,294
7,33,"fam",40,5,TRUE,TRUE,1515,255
7,33,"fam",41,8,TRUE,TRUE,1241,238
7,33,"fam",42,5,TRUE,TRUE,1116,366
7,33,"fam",43,5,TRUE,TRUE,738,277
7,33,"fam",44,3,TRUE,TRUE,1324,374
7,33,"fam",45,5,TRUE,TRUE,1001,326
7,33,"fam",46,1,TRUE,TRUE,923,518
7,33,"fam",47,8,TRUE,TRUE,1171,461
7,33,"fam",48,8,TRUE,TRUE,1152,606
7,33,"fam",49,3,TRUE,TRUE,1326,398
7,33,"fam",50,8,TRUE,TRUE,943,397
7,33,"fam",51,3,TRUE,TRUE,1645,422
7,33,"fam",52,5,TRUE,TRUE,854,326
7,33,"fam",53,5,TRUE,TRUE,716,270
7,33,"fam",54,5,TRUE,TRUE,1302,438
7,33,"fam",55,3,TRUE,FALSE,2628,2109
7,33,"fam",56,3,TRUE,TRUE,1582,366
7,33,"fam",57,1,TRUE,TRUE,1765,326
7,33,"fam",58,5,TRUE,TRUE,1072,398
7,33,"fam",59,1,TRUE,TRUE,1342,446
7,33,"fam",60,8,TRUE,TRUE,812,318
7,33,"fam",61,1,FALSE,FALSE,1821,726
7,33,"fam",62,3,TRUE,TRUE,1257,2311
7,33,"fam",63,5,TRUE,TRUE,1060,285
7,33,"fam",64,5,TRUE,TRUE,1173,526
7,33,"fam",65,5,TRUE,TRUE,1252,558
7,33,"fam",66,8,TRUE,TRUE,1001,430
7,33,"fam",67,5,TRUE,TRUE,1428,430
7,33,"fam",68,3,TRUE,TRUE,983,510
7,33,"fam",69,1,TRUE,TRUE,1055,414
7,33,"fam",70,1,TRUE,TRUE,973,406
7,33,"fam",71,1,TRUE,TRUE,1113,476
7,33,"fam",72,1,TRUE,TRUE,1105,503
7,33,"fam",73,1,TRUE,TRUE,1010,422
7,33,"fam",74,3,TRUE,TRUE,1279,397
7,33,"fam",75,8,TRUE,TRUE,1164,373
7,33,"fam",76,8,TRUE,TRUE,1003,198
7,33,"fam",77,1,TRUE,TRUE,986,317
7,33,"fam",78,5,TRUE,TRUE,857,294
7,33,"fam",79,1,TRUE,TRUE,1168,229
7,33,"fam",80,1,TRUE,TRUE,1001,414
7,33,"fam",81,1,TRUE,TRUE,1001,230
7,33,"fam",82,5,TRUE,TRUE,937,606
7,33,"fam",83,8,TRUE,TRUE,1304,326
7,33,"fam",84,3,TRUE,TRUE,1735,438
7,33,"fam",85,3,TRUE,TRUE,1016,414
7,33,"fam",86,8,TRUE,TRUE,958,269
7,33,"fam",87,5,TRUE,TRUE,917,565
7,33,"fam",88,1,TRUE,TRUE,1212,333
7,33,"fam",89,8,TRUE,TRUE,1005,374
7,33,"fam",90,8,TRUE,TRUE,971,597
7,33,"fam",91,1,TRUE,TRUE,982,349
7,33,"fam",92,5,TRUE,TRUE,937,414
7,33,"fam",93,1,FALSE,FALSE,1007,653
7,33,"fam",94,5,TRUE,TRUE,1168,293
7,33,"fam",95,1,TRUE,TRUE,1974,710
7,33,"fam",96,5,TRUE,FALSE,1170,293
7,33,"fam",97,8,TRUE,TRUE,898,357
7,33,"fam",98,3,TRUE,TRUE,884,229
7,33,"fam",99,8,TRUE,TRUE,969,341
7,33,"fam",100,1,TRUE,TRUE,1092,325
7,33,"fam",101,3,FALSE,FALSE,1356,541
7,33,"fam",102,3,FALSE,FALSE,1252,798
7,33,"fam",103,8,TRUE,TRUE,993,397
7,33,"fam",104,1,TRUE,TRUE,1227,246
7,33,"fam",105,5,TRUE,TRUE,833,333
7,33,"fam",106,3,TRUE,TRUE,1152,222
7,33,"fam",107,5,TRUE,TRUE,994,517
7,33,"fam",108,8,TRUE,TRUE,1458,277
7,33,"fam",109,3,TRUE,TRUE,931,366
7,33,"fam",110,8,TRUE,TRUE,1106,550
7,33,"fam",111,3,TRUE,FALSE,1962,1214
7,33,"fam",112,1,TRUE,TRUE,1522,253
7,33,"fam",113,3,TRUE,TRUE,1113,181
7,33,"fam",114,8,TRUE,TRUE,1355,198
7,33,"fam",115,1,TRUE,TRUE,1271,509
7,33,"fam",116,5,TRUE,TRUE,974,254
7,33,"fam",117,1,TRUE,TRUE,1118,429
7,33,"fam",118,1,TRUE,TRUE,1012,189
7,33,"fam",119,1,TRUE,TRUE,1166,293
7,33,"fam",120,8,TRUE,TRUE,832,470
7,33,"fam",121,5,TRUE,TRUE,773,276
7,33,"fam",122,3,TRUE,TRUE,906,502
7,33,"fam",123,3,TRUE,TRUE,828,205
7,33,"fam",124,1,TRUE,TRUE,690,262
7,33,"fam",125,3,TRUE,TRUE,970,182
7,33,"fam",126,8,TRUE,FALSE,1643,485
7,33,"fam",127,3,TRUE,TRUE,1079,749
7,33,"fam",128,8,TRUE,TRUE,1025,670
7,33,"fam",129,5,FALSE,FALSE,1580,949
7,33,"fam",130,5,TRUE,TRUE,984,486
7,33,"fam",131,5,TRUE,TRUE,1223,405
7,33,"fam",132,8,TRUE,TRUE,977,197
7,33,"fam",133,1,TRUE,TRUE,1033,381
7,33,"fam",134,8,TRUE,TRUE,897,470
7,33,"fam",135,3,TRUE,TRUE,1060,286
7,33,"fam",136,1,TRUE,TRUE,3780,172
7,33,"fam",137,3,TRUE,TRUE,1100,302
7,33,"fam",138,8,TRUE,TRUE,881,260
7,33,"fam",139,8,TRUE,TRUE,1033,173
7,33,"fam",140,3,FALSE,FALSE,1997,358
7,33,"fam",141,8,TRUE,TRUE,929,236
7,33,"fam",142,8,TRUE,TRUE,997,373
7,33,"fam",143,8,TRUE,TRUE,1123,645
7,33,"fam",144,3,TRUE,TRUE,864,254
7,35,"fam",1,5,TRUE,FALSE,1628,550
7,35,"fam",2,1,TRUE,TRUE,994,142
7,35,"fam",3,5,TRUE,TRUE,881,86
7,35,"fam",4,8,TRUE,TRUE,1314,111
7,35,"fam",5,3,TRUE,TRUE,1648,95
7,35,"fam",6,1,TRUE,TRUE,1601,110
7,35,"fam",7,1,TRUE,TRUE,1281,190
7,35,"fam",8,1,TRUE,TRUE,1720,142
7,35,"fam",9,8,TRUE,TRUE,1140,118
7,35,"fam",10,5,TRUE,TRUE,1032,118
7,35,"fam",11,5,TRUE,TRUE,1485,142
7,35,"fam",12,3,TRUE,FALSE,1514,87
7,35,"fam",13,3,TRUE,FALSE,1411,126
7,35,"fam",14,3,TRUE,FALSE,1924,310
7,35,"fam",15,3,TRUE,TRUE,938,126
7,35,"fam",16,8,TRUE,FALSE,2072,286
7,35,"fam",17,1,TRUE,TRUE,1399,278
7,35,"fam",18,1,TRUE,TRUE,1720,191
7,35,"fam",19,3,TRUE,FALSE,1775,294
7,35,"fam",20,1,TRUE,TRUE,1251,94
7,35,"fam",21,1,TRUE,TRUE,950,334
7,35,"fam",22,1,TRUE,TRUE,1142,390
7,35,"fam",23,1,TRUE,TRUE,1342,254
7,35,"fam",24,5,TRUE,TRUE,1108,278
7,35,"fam",25,5,TRUE,TRUE,855,471
7,35,"fam",26,3,TRUE,FALSE,1902,342
7,35,"fam",27,3,TRUE,FALSE,2593,597
7,35,"fam",28,8,TRUE,TRUE,1436,254
7,35,"fam",29,8,FALSE,FALSE,3380,174
7,35,"fam",30,8,TRUE,TRUE,1612,125
7,35,"fam",31,1,TRUE,TRUE,1039,111
7,35,"fam",32,8,TRUE,TRUE,1384,117
7,35,"fam",33,3,TRUE,FALSE,1663,117
7,35,"fam",34,3,TRUE,TRUE,1300,582
7,35,"fam",35,1,TRUE,TRUE,1018,150
7,35,"fam",36,8,TRUE,TRUE,1514,127
7,35,"fam",37,5,TRUE,TRUE,1142,126
7,35,"fam",38,5,FALSE,FALSE,1619,182
7,35,"fam",39,3,TRUE,FALSE,2349,1245
7,35,"fam",40,5,TRUE,TRUE,1371,95
7,35,"fam",41,8,TRUE,TRUE,1001,486
7,35,"fam",42,5,TRUE,FALSE,1159,374
7,35,"fam",43,5,TRUE,TRUE,787,253
7,35,"fam",44,8,TRUE,TRUE,863,318
7,35,"fam",45,5,TRUE,TRUE,1325,294
7,35,"fam",46,3,TRUE,FALSE,1362,279
7,35,"fam",47,5,TRUE,TRUE,918,470
7,35,"fam",48,5,TRUE,FALSE,1030,333
7,35,"fam",49,5,TRUE,TRUE,867,287
7,35,"fam",50,3,TRUE,TRUE,834,261
7,35,"fam",51,5,TRUE,TRUE,827,237
7,35,"fam",52,3,FALSE,FALSE,1982,598
7,35,"fam",53,5,TRUE,TRUE,1033,391
7,35,"fam",54,1,TRUE,TRUE,1294,358
7,35,"fam",55,8,TRUE,TRUE,1019,230
7,35,"fam",56,3,TRUE,TRUE,836,206
7,35,"fam",57,5,TRUE,TRUE,721,478
7,35,"fam",58,8,TRUE,TRUE,1255,253
7,35,"fam",59,1,TRUE,TRUE,1513,263
7,35,"fam",60,3,TRUE,TRUE,890,261
7,35,"fam",61,5,TRUE,TRUE,1214,262
7,35,"fam",62,8,TRUE,FALSE,1958,174
7,35,"fam",63,5,TRUE,TRUE,1239,359
7,35,"fam",64,5,TRUE,TRUE,1246,350
7,35,"fam",65,8,TRUE,TRUE,1159,325
7,35,"fam",66,8,TRUE,FALSE,1952,NA
7,35,"fam",67,3,TRUE,TRUE,1245,271
7,35,"fam",68,5,TRUE,TRUE,904,382
7,35,"fam",69,1,FALSE,FALSE,2128,3045
7,35,"fam",70,8,TRUE,TRUE,1822,518
7,35,"fam",71,8,FALSE,FALSE,1261,326
7,35,"fam",72,3,TRUE,FALSE,1667,293
7,35,"fam",73,5,TRUE,TRUE,873,150
7,35,"fam",74,1,TRUE,TRUE,945,182
7,35,"fam",75,1,TRUE,TRUE,936,516
7,35,"fam",76,1,TRUE,TRUE,1282,414
7,35,"fam",77,8,TRUE,TRUE,1089,373
7,35,"fam",78,3,TRUE,TRUE,720,375
7,35,"fam",79,8,TRUE,TRUE,1211,462
7,35,"fam",80,3,TRUE,TRUE,584,198
7,35,"fam",81,1,TRUE,TRUE,770,437
7,35,"fam",82,1,TRUE,TRUE,1399,398
7,35,"fam",83,1,TRUE,TRUE,859,509
7,35,"fam",84,1,TRUE,TRUE,935,486
7,35,"fam",85,3,TRUE,FALSE,1847,462
7,35,"fam",86,8,TRUE,TRUE,1008,503
7,35,"fam",87,3,TRUE,FALSE,1169,438
7,35,"fam",88,5,TRUE,TRUE,605,486
7,35,"fam",89,1,TRUE,TRUE,1102,558
7,35,"fam",90,8,TRUE,TRUE,1086,502
7,35,"fam",91,3,TRUE,TRUE,1998,374
7,35,"fam",92,8,TRUE,TRUE,942,350
7,35,"fam",93,5,TRUE,TRUE,978,397
7,35,"fam",94,8,TRUE,TRUE,960,397
7,35,"fam",95,8,TRUE,TRUE,735,382
7,35,"fam",96,1,TRUE,TRUE,1681,366
7,35,"fam",97,8,FALSE,FALSE,1267,293
7,35,"fam",98,8,TRUE,TRUE,1142,509
7,35,"fam",99,1,TRUE,TRUE,1210,414
7,35,"fam",100,3,TRUE,FALSE,1825,181
7,35,"fam",101,1,TRUE,TRUE,779,517
7,35,"fam",102,3,TRUE,FALSE,1062,204
7,35,"fam",103,8,TRUE,TRUE,1059,390
7,35,"fam",104,8,TRUE,TRUE,794,462
7,35,"fam",105,3,FALSE,FALSE,1354,165
7,35,"fam",106,3,TRUE,FALSE,1501,188
7,35,"fam",107,5,TRUE,FALSE,934,470
7,35,"fam",108,1,TRUE,TRUE,1451,543
7,35,"fam",109,5,TRUE,TRUE,903,397
7,35,"fam",110,5,FALSE,FALSE,1305,182
7,35,"fam",111,5,TRUE,FALSE,1610,550
7,35,"fam",112,3,TRUE,FALSE,1595,438
7,35,"fam",113,8,TRUE,TRUE,774,406
7,35,"fam",114,1,TRUE,TRUE,1024,173
7,35,"fam",115,5,TRUE,FALSE,2285,2334
7,35,"fam",116,5,TRUE,TRUE,758,190
7,35,"fam",117,8,TRUE,TRUE,2275,302
7,35,"fam",118,3,TRUE,FALSE,1890,397
7,35,"fam",119,5,TRUE,TRUE,1177,148
7,35,"fam",120,8,TRUE,TRUE,961,381
7,35,"fam",121,5,TRUE,TRUE,647,149
7,35,"fam",122,3,TRUE,TRUE,609,158
7,35,"fam",123,3,TRUE,FALSE,1442,221
7,35,"fam",124,1,TRUE,TRUE,713,302
7,35,"fam",125,8,TRUE,FALSE,2085,2877
7,35,"fam",126,1,TRUE,TRUE,914,301
7,35,"fam",127,5,TRUE,TRUE,638,189
7,35,"fam",128,1,FALSE,FALSE,967,437
7,35,"fam",129,3,TRUE,FALSE,1054,190
7,35,"fam",130,8,TRUE,TRUE,929,471
7,35,"fam",131,3,TRUE,TRUE,1013,365
7,35,"fam",132,5,TRUE,FALSE,2036,437
7,35,"fam",133,3,TRUE,FALSE,1395,437
7,35,"fam",134,1,FALSE,FALSE,1007,181
7,35,"fam",135,5,TRUE,FALSE,1379,309
7,35,"fam",136,8,TRUE,TRUE,952,317
7,35,"fam",137,3,TRUE,TRUE,619,212
7,35,"fam",138,1,FALSE,FALSE,835,421
7,35,"fam",139,1,FALSE,FALSE,1812,189
7,35,"fam",140,8,TRUE,TRUE,1305,565
7,35,"fam",141,1,TRUE,TRUE,753,421
7,35,"fam",142,3,TRUE,TRUE,635,174
7,35,"fam",143,8,TRUE,TRUE,1133,510
7,35,"fam",144,1,TRUE,TRUE,1289,357
7,36,"omm",1,8,TRUE,TRUE,935,255
7,36,"omm",2,3,TRUE,FALSE,1291,254
7,36,"omm",3,1,TRUE,TRUE,1163,383
7,36,"omm",4,3,TRUE,TRUE,1005,255
7,36,"omm",5,3,TRUE,FALSE,1367,271
7,36,"omm",6,5,TRUE,TRUE,793,143
7,36,"omm",7,1,TRUE,TRUE,951,271
7,36,"omm",8,3,TRUE,TRUE,1348,86
7,36,"omm",9,8,TRUE,FALSE,1516,390
7,36,"omm",10,3,TRUE,FALSE,1409,1399
7,36,"omm",11,1,TRUE,TRUE,839,199
7,36,"omm",12,3,TRUE,TRUE,808,350
7,36,"omm",13,5,TRUE,FALSE,1665,191
7,36,"omm",14,3,FALSE,FALSE,1146,302
7,36,"omm",15,5,TRUE,TRUE,663,342
7,36,"omm",16,8,TRUE,TRUE,1048,263
7,36,"omm",17,5,TRUE,TRUE,1025,245
7,36,"omm",18,1,TRUE,TRUE,1277,310
7,36,"omm",19,1,TRUE,TRUE,992,95
7,36,"omm",20,3,TRUE,FALSE,1605,262
7,36,"omm",21,3,TRUE,TRUE,821,294
7,36,"omm",22,8,TRUE,TRUE,925,174
7,36,"omm",23,1,TRUE,TRUE,949,158
7,36,"omm",24,3,TRUE,TRUE,1375,254
7,36,"omm",25,8,TRUE,FALSE,1118,279
7,36,"omm",26,1,TRUE,TRUE,1151,398
7,36,"omm",27,8,TRUE,FALSE,1021,414
7,36,"omm",28,8,TRUE,FALSE,1512,246
7,36,"omm",29,5,TRUE,FALSE,1692,95
7,36,"omm",30,5,TRUE,TRUE,910,126
7,36,"omm",31,1,TRUE,TRUE,1135,134
7,36,"omm",32,1,TRUE,TRUE,1377,78
7,36,"omm",33,5,TRUE,FALSE,1627,142
7,36,"omm",34,5,TRUE,TRUE,1509,654
7,36,"omm",35,1,TRUE,TRUE,1787,206
7,36,"omm",36,3,TRUE,TRUE,1089,103
7,36,"omm",37,8,TRUE,TRUE,1356,134
7,36,"omm",38,5,TRUE,TRUE,640,150
7,36,"omm",39,8,TRUE,TRUE,1194,159
7,36,"omm",40,3,TRUE,TRUE,879,141
7,36,"omm",41,1,TRUE,TRUE,673,126
7,36,"omm",42,1,TRUE,TRUE,806,126
7,36,"omm",43,5,TRUE,TRUE,824,126
7,36,"omm",44,3,TRUE,TRUE,862,117
7,36,"omm",45,8,TRUE,FALSE,1044,127
7,36,"omm",46,1,TRUE,TRUE,819,221
7,36,"omm",47,1,TRUE,TRUE,1097,103
7,36,"omm",48,8,TRUE,TRUE,1041,110
7,36,"omm",49,3,TRUE,FALSE,1328,519
7,36,"omm",50,1,TRUE,TRUE,626,118
7,36,"omm",51,5,FALSE,FALSE,1339,143
7,36,"omm",52,3,TRUE,TRUE,699,109
7,36,"omm",53,5,FALSE,FALSE,1354,230
7,36,"omm",54,8,TRUE,TRUE,1324,85
7,36,"omm",55,8,TRUE,TRUE,1078,126
7,36,"omm",56,1,TRUE,TRUE,1183,94
7,36,"omm",57,5,TRUE,TRUE,905,110
7,36,"omm",58,5,TRUE,TRUE,913,109
7,36,"omm",59,5,TRUE,TRUE,1133,134
7,36,"omm",60,3,TRUE,TRUE,734,95
7,36,"omm",61,3,TRUE,TRUE,936,94
7,36,"omm",62,5,TRUE,TRUE,1157,174
7,36,"omm",63,1,TRUE,TRUE,984,126
7,36,"omm",64,1,TRUE,TRUE,682,78
7,36,"omm",65,5,TRUE,TRUE,1007,134
7,36,"omm",66,3,TRUE,TRUE,766,166
7,36,"omm",67,8,TRUE,FALSE,1374,93
7,36,"omm",68,5,TRUE,TRUE,845,94
7,36,"omm",69,1,TRUE,TRUE,565,125
7,36,"omm",70,8,TRUE,FALSE,2640,230
7,36,"omm",71,5,TRUE,TRUE,753,149
7,36,"omm",72,8,TRUE,TRUE,867,238
7,36,"omm",73,3,TRUE,TRUE,1404,141
7,36,"omm",74,5,TRUE,TRUE,937,125
7,36,"omm",75,5,TRUE,TRUE,976,110
7,36,"omm",76,8,TRUE,TRUE,705,86
7,36,"omm",77,3,TRUE,TRUE,601,294
7,36,"omm",78,5,FALSE,FALSE,862,382
7,36,"omm",79,3,TRUE,TRUE,1350,126
7,36,"omm",80,3,TRUE,TRUE,887,109
7,36,"omm",81,8,TRUE,TRUE,812,102
7,36,"omm",82,5,TRUE,TRUE,1168,101
7,36,"omm",83,1,TRUE,TRUE,949,86
7,36,"omm",84,1,TRUE,TRUE,1106,101
7,36,"omm",85,1,TRUE,TRUE,908,118
7,36,"omm",86,1,TRUE,TRUE,671,78
7,36,"omm",87,3,TRUE,TRUE,1420,166
7,36,"omm",88,8,TRUE,TRUE,865,174
7,36,"omm",89,8,TRUE,TRUE,849,303
7,36,"omm",90,8,TRUE,TRUE,802,438
7,36,"omm",91,3,TRUE,FALSE,1591,142
7,36,"omm",92,3,TRUE,TRUE,479,197
7,36,"omm",93,8,TRUE,TRUE,978,150
7,36,"omm",94,5,TRUE,TRUE,958,166
7,36,"omm",95,3,TRUE,TRUE,1028,373
7,36,"omm",96,1,TRUE,TRUE,424,365
7,36,"omm",97,5,TRUE,TRUE,507,190
7,36,"omm",98,5,TRUE,FALSE,2003,293
7,36,"omm",99,1,TRUE,TRUE,618,134
7,36,"omm",100,1,TRUE,TRUE,1058,77
7,36,"omm",101,3,TRUE,TRUE,613,133
7,36,"omm",102,3,TRUE,TRUE,417,94
7,36,"omm",103,8,TRUE,FALSE,2074,294
7,36,"omm",104,8,TRUE,TRUE,976,117
7,36,"omm",105,3,TRUE,FALSE,2488,158
7,36,"omm",106,8,TRUE,TRUE,1001,149
7,36,"omm",107,8,TRUE,FALSE,2123,158
7,36,"omm",108,8,TRUE,TRUE,1131,126
7,36,"omm",109,5,TRUE,TRUE,574,158
7,36,"omm",110,5,TRUE,TRUE,426,141
7,36,"omm",111,5,TRUE,TRUE,1034,135
7,36,"omm",112,1,TRUE,TRUE,386,94
7,36,"omm",113,8,TRUE,TRUE,1007,101
7,36,"omm",114,8,TRUE,TRUE,940,254
7,36,"omm",115,8,TRUE,TRUE,948,197
7,36,"omm",116,3,TRUE,FALSE,1155,374
7,36,"omm",117,8,TRUE,TRUE,768,236
7,36,"omm",118,3,TRUE,TRUE,1566,117
7,36,"omm",119,1,TRUE,FALSE,871,94
7,36,"omm",120,1,TRUE,TRUE,570,117
7,36,"omm",121,5,TRUE,TRUE,934,157
7,36,"omm",122,3,TRUE,FALSE,1633,437
7,36,"omm",123,1,TRUE,TRUE,783,109
7,36,"omm",124,1,TRUE,TRUE,1111,293
7,36,"omm",125,1,TRUE,TRUE,306,183
7,36,"omm",126,1,FALSE,FALSE,962,365
7,36,"omm",127,3,TRUE,FALSE,1007,236
7,36,"omm",128,8,TRUE,TRUE,1007,205
7,36,"omm",129,3,TRUE,TRUE,270,157
7,36,"omm",130,8,TRUE,TRUE,1486,157
7,36,"omm",131,5,TRUE,TRUE,777,117
7,36,"omm",132,1,TRUE,TRUE,704,286
7,36,"omm",133,3,TRUE,TRUE,1446,134
7,36,"omm",134,8,TRUE,TRUE,659,292
7,36,"omm",135,5,TRUE,TRUE,588,134
7,36,"omm",136,3,TRUE,TRUE,693,142
7,36,"omm",137,5,TRUE,TRUE,771,117
7,36,"omm",138,1,TRUE,TRUE,350,93
7,36,"omm",139,8,TRUE,FALSE,1169,85
7,36,"omm",140,5,TRUE,TRUE,793,197
7,36,"omm",141,5,TRUE,FALSE,1235,86
7,36,"omm",142,1,TRUE,FALSE,1161,116
7,36,"omm",143,8,TRUE,TRUE,767,174
7,36,"omm",144,5,TRUE,TRUE,482,142
7,37,"omm",1,5,TRUE,TRUE,809,454
7,37,"omm",2,8,FALSE,FALSE,NA,3420
7,37,"omm",3,3,TRUE,TRUE,810,302
7,37,"omm",4,8,TRUE,TRUE,1121,343
7,37,"omm",5,3,TRUE,TRUE,879,334
7,37,"omm",6,1,TRUE,TRUE,982,294
7,37,"omm",7,8,TRUE,TRUE,791,303
7,37,"omm",8,1,TRUE,TRUE,1385,358
7,37,"omm",9,5,TRUE,TRUE,620,415
7,37,"omm",10,5,TRUE,TRUE,969,446
7,37,"omm",11,1,TRUE,TRUE,318,374
7,37,"omm",12,8,TRUE,TRUE,1046,334
7,37,"omm",13,3,TRUE,TRUE,1626,294
7,37,"omm",14,1,TRUE,TRUE,1266,295
7,37,"omm",15,8,TRUE,TRUE,1196,518
7,37,"omm",16,5,TRUE,TRUE,676,278
7,37,"omm",17,5,TRUE,TRUE,1613,294
7,37,"omm",18,8,TRUE,TRUE,875,215
7,37,"omm",19,8,TRUE,TRUE,954,1374
7,37,"omm",20,8,TRUE,TRUE,1089,237
7,37,"omm",21,3,TRUE,TRUE,1281,750
7,37,"omm",22,1,TRUE,TRUE,1017,255
7,37,"omm",23,3,TRUE,FALSE,1365,NA
7,37,"omm",24,3,TRUE,FALSE,1444,333
7,37,"omm",25,3,TRUE,TRUE,946,366
7,37,"omm",26,1,TRUE,TRUE,1107,366
7,37,"omm",27,3,TRUE,FALSE,1412,2319
7,37,"omm",28,1,TRUE,TRUE,820,357
7,37,"omm",29,5,TRUE,TRUE,850,446
7,37,"omm",30,1,TRUE,FALSE,1523,414
7,37,"omm",31,8,TRUE,TRUE,872,366
7,37,"omm",32,5,TRUE,TRUE,568,333
7,37,"omm",33,1,TRUE,TRUE,1151,462
7,37,"omm",34,1,TRUE,TRUE,776,359
7,37,"omm",35,5,TRUE,TRUE,645,598
7,37,"omm",36,5,TRUE,TRUE,604,653
7,37,"omm",37,8,TRUE,TRUE,911,1030
7,37,"omm",38,1,TRUE,TRUE,709,230
7,37,"omm",39,5,TRUE,TRUE,1062,247
7,37,"omm",40,5,TRUE,TRUE,858,269
7,37,"omm",41,1,TRUE,TRUE,1053,190
7,37,"omm",42,3,TRUE,FALSE,1591,390
7,37,"omm",43,5,TRUE,TRUE,1009,486
7,37,"omm",44,5,TRUE,TRUE,707,310
7,37,"omm",45,5,TRUE,TRUE,1038,278
7,37,"omm",46,8,TRUE,TRUE,768,190
7,37,"omm",47,1,FALSE,FALSE,1266,206
7,37,"omm",48,5,TRUE,TRUE,784,389
7,37,"omm",49,8,TRUE,TRUE,826,238
7,37,"omm",50,8,TRUE,TRUE,746,366
7,37,"omm",51,3,TRUE,TRUE,572,367
7,37,"omm",52,1,TRUE,TRUE,585,302
7,37,"omm",53,3,TRUE,TRUE,703,350
7,37,"omm",54,8,TRUE,TRUE,1191,334
7,37,"omm",55,8,TRUE,TRUE,942,206
7,37,"omm",56,3,TRUE,TRUE,683,389
7,37,"omm",57,8,TRUE,TRUE,858,366
7,37,"omm",58,1,TRUE,TRUE,1401,238
7,37,"omm",59,3,TRUE,FALSE,1867,326
7,37,"omm",60,1,TRUE,TRUE,1011,358
7,37,"omm",61,8,TRUE,TRUE,1294,269
7,37,"omm",62,1,TRUE,TRUE,978,397
7,37,"omm",63,8,TRUE,TRUE,794,431
7,37,"omm",64,1,TRUE,TRUE,1100,398
7,37,"omm",65,8,TRUE,TRUE,946,222
7,37,"omm",66,5,TRUE,TRUE,835,397
7,37,"omm",67,8,TRUE,TRUE,980,357
7,37,"omm",68,3,TRUE,FALSE,1722,365
7,37,"omm",69,5,TRUE,TRUE,788,494
7,37,"omm",70,8,TRUE,TRUE,1170,357
7,37,"omm",71,8,TRUE,TRUE,986,262
7,37,"omm",72,5,TRUE,TRUE,928,309
7,37,"omm",73,8,TRUE,TRUE,756,389
7,37,"omm",74,3,TRUE,TRUE,994,358
7,37,"omm",75,5,TRUE,TRUE,518,366
7,37,"omm",76,1,TRUE,TRUE,1183,373
7,37,"omm",77,3,TRUE,TRUE,1460,453
7,37,"omm",78,8,TRUE,TRUE,951,662
7,37,"omm",79,3,TRUE,TRUE,1391,413
